sentence1,sentence2,label
五千额度要多久能提上去,QQ微粒代体现要多久,0
在哪可以,在借款记录查看不了,0
我想恢复微粒贷，如何恢复正常了,我微粒贷可以恢复正常吗,1
我的电话需要怎么更改,银行预留手机早丢了,1
你好，为什么我申请的时候，发到手机号码的验证信息是我曾用的手机号码，我的银行预留信息已经更换了，为何不发我新号码上来,你好，我的银行卡已经更换了绑定手机号码。但是我在微信借钱那申请的时候发的验证信息还是发到我以前绑定的号码上面，这是什么情况？,1
提前还清欠款后可以再次借款吗,提前还款有利息吗,0
什么时候邀请我微粒贷,开通   怎么开,0
你好，如果我还清贷款后怎么找你们开个证明啊,还款有结清证明吗,1
为什么审核过不了,你好，怎么我借款他说未通过,0
额度怎么降低了？,现在就想降低额度,0
我要借钱但提示我没有满足微众银行审批要求,有微粒贷，但不符合条件,1
人工电话多少呢,现在可以打电话过来给我吗？,0
为何我未满足审批要求,我的为什么不满足微众审批,1
取现或者还信用卡可以用吗,微粒贷里的钱可以用来还信用卡吗？,1
1.如何更改还款银行卡,换卡以后还款失败,0
一周多了，钱为何还未到,7个小时过去了，为什么迟迟不到,1
为什么不能微信还款,不能直接用微信还钱必须在卡上转吗,1
这有还款记录吗？,查询第一次还款记录,1
输入身份信息错误太多，无法借款;啥意思？,"身份信息输入错误过多,无法借款是怎么回事",1
我可以贷款吗？,要什么条件才能使用微粒贷,1
恢复余额是不是要还清了才能恢复,提前还清额度会即时灰服吗,1
刚手机没在身边,不好意思，手机刚给挂断了,0
有贷款优惠券吗,领优惠券,1
为什么我的手机微信钱包未显示微粒贷是怎么回事！,我手机干嘛借不了，,1
什么时候可以恢复额度,为什么已经提前还清了却不能借了,0
卡里钱是充足的，怎还款失败,今天发邮件过来说还款失败，但我卡里金额是足够的,1
为什么每笔只能借四万,为什么我最多只能带2500。,1
为啥借贷失败？,为什么会借款失败,1
我微信消费记录一个月不到10万,安全,0
1000元借一天需要还多少钱,你好，我想问下怎么提升额度,0
/咒骂 好了没，邀请我了没？,怎么才会收到借贷邀请函,0
会不会危险,你好 能收到我的信息吗,0
我想退出怎么弄,我微信密码有其他人知道我现在又不想借钱怎么取消借款,1
、这单笔能借多少额度啊,一次可以借多少钱,1
为什么我输入密码后他还是跳到额度的界面,密码输错次多久在能用,0
能不能取消贷款申请,我申请借款了。可是现在我又不想用这笔钱了，怎么取消？,0
昨天是还款日期，忘了 现在可以还款吗？,昨天应该还款误了，今天不算迂期吧,0
请问申请所需哪些资料呢,手机QQ微粒贷已开放了吗？,0
20号还款,20号还钱可以吗,1
具.体开放时间,凌晨放款吗,0
开通,开通好吗,1
1:微粒贷的关闭,取消申请审核,0
开通下,，求开通,1
上面有钱啊为啥还不了,它显示还款卡不正常，但卡里有钱，也够，就是还不了,1
多久才提额,多久会提次额度,1
会多久再打电话,什么时候再次致电,1
什么时候可以借钱给我？,什么时候可以申请代款？,1
多久信誉额度才会有提升,多久才能提高,1
还完了款，可以在借吗,今天借了20000.我明天就还了！然后我还能又借款吗,1
贷款全部还完 多久能再次贷款,为什么第二次借款要付这么多？,0
电话第一次没接到,怎么这么久还没接到电话确认？,1
为什么审核过不了,为什么我通过不了贷款,0
我想问一下我现在把余额还清、要还多少,你好我的是几期还清？,0
我的开通不了,为什么我开通失败,1
老板是那个腾讯老板吗？,你们,1
开通要求,嗨 微粒贷怎么开通,1
之前存的定期，昨天到期，上面写着今天到账，不是应该今天凌晨就要到账了吗？怎么现在还没到账？,今天上午8点从微众银行转出，为什么现在还没有到帐，是怎么回事，,1
不是邀请的客人就不能借是吗？,不是邀请人，怎么借款,0
提交申请多长时间会打电话给我,银行电话什么时间来,1
你好，我想把我的还款日期推迟到13号，请问可以吗,还款日期能推迟一天吗,1
您好，我想关闭微粒贷，可以吗？,怎么关闭微粒贷功能,1
你司可以发结清帐单吗,已还清有没有还清证明？,1
浦发银行的卡不能绑定吗？,怎么注销,0
为何没有,咋不开放,0
有邀请码吗,邀请QQ登录,0
我提现要明天才到，可是我本月5号是还款日，明天会影响信用的,11号还款日，没有扣，帐上一直有足额的钱，请帮忙查询。,0
自动还款失败,扣款失败,1
可钱包没这功能,为什么我的显示不到微粒贷这个功能？,1
你好，为什么还款失败呢,你好我早上六点多存的钱为什么提示还款失败,1
没有呢？到现在电话也没来！又请关注,没有人给我打电话是都下班了么,1
借了两次都失败为什么？,再次借款失败,1
为什么微粒贷显示未通过,为什么前两天可以借款现在说我未通过信用审核,0
受邀客户,受邀用户,1
怎样绑定银行卡呢？,我的银行卡绑定人脸测试无论如何通不过,0
两小时过去还没电话审核,#我什么时候可以拿到钱,0
借钱失败是什么原因,有余额但是借款失败,0
假如我是今天还款！明天或后天还款，有什么影响,借钱分期还款账单日,0
如果获取微利贷权限,获取验证吗，怎么查预留手机号码,0
今天借明天还,今天借明天还需要利息吗,0
我电话号码变更了怎么操作？,我换了手机号码怎么处理,1
我的入口不见了怎么办呢,微粒贷图标消失,1
支持苹果手机不？,我手机没待微粒贷啊！,0
我第一期得还款是几号,我的意思是今天是还款日，我已经超过凌晨了，我现在卡里有钱了，怎么把钱还给你们呢？,0
为什么告诉我审核不通过,为什么借款申请还没通过,1
认证的时候需要的视频认证是怎么回事,我qq号用了10多年了，还没有资格开通微粒贷吗？,0
为何借不出来,为什么我借款不成功，几次了,1
借款审核不通过,未通过审核怎么办,1
每月还完最低还款，还能在透吗,还款期限多久,0
一万块一天多少利息,代3万以天里息多少了,1
是否可以申请调动还款日期,你好，我想调整还款日期可以吗,1
就是我申请微粒代一直没下来,没接上电话,0
我要取消微粒贷账户,怎么退订的,1
16000元，日利息多少,晚三天还款会罚息多少？,0
QQ升级后。怎么找不到微粒贷了,我的微信怎么没有微粒贷功能？,0
什么条件符合你们邀请的对象,为什么不被邀请 怎么可以贷款,0
定期存款是保本的吗,微众银行的定期存款是和普通银行的整存整取一样没有风险的吗,1
请问如何关闭微粒贷呢？,直接关闭微粒贷,1
没接到电话,没有接到银行电话,1
借款后什么时候接到电话,借款后会有客服打电话吗,0
用其他銀行卡怎麼还,怎么选择其他银行卡手动还款？,1
怎么重新绑定新的银行卡,怎么换邦定的卡,1
为什么一直不扣款？应该18号就扣款的！,10号款日12号晚上12点还清是否可以,1
微粒贷不见了,为什么没有显示微利贷,1
微众银行审批什么要求？,审批要求是哪些,1
想更改预留手机号,银行预留电话已更改怎么办,1
拨打人工电话是多少,借不了啊？有客服电话吗？,1
为什么短信验证码总是失败,正确验证码，提示错误，,1
微信上面找不到借钱,就是说微信钱包里面找不到你们说的借钱丫,1
换卡了怎么更改银行卡,你好，我的那个银行卡片坏了，今天刚换了银行卡，怎么修改呢,1
你好利息从哪天开始算,当天什么时候再次扣款,0
如何题升额度,是否有人工提额,0
一般申请借款后多久资金能到卡里,这号是不是你们电话,0
我能否使用微粒贷,想借钱,1
为什么我最后确认借钱那里总是显示我输入错误次数太多借款失败？,身份信息错误过多不能借款,1
几分钟内可以电话确认到账,借款时间有双休日之分吗,0
不可以从微信里还么？,下个月在零钱里扣行吗,1
你好，刚才没有接到贵公司来电,一般提交申请后多长时间可以有人打电话审核,0
我怎么没有,为什么 我QQ里没有 需要满什么条件,0
能取现吗,借款支持提现吗？,1
卡里有钱，但是提示还款失败,我是说要还的款我早己存在了卡上，今早收到信息说扣款未成功，我怕因为你们的系统问题影响了我的征信,0
结清凭证,"我贷款8000,十个月还清，第一个月940是本息一共吗",0
你好  我可以用别的银行卡转入还吗,到帐金额可以转到本人其它银行卡吗,0
我微信钱包中原本有微粒贷的，为什么会突然消失呢,怎麽我的微粒代不见了,1
借款了没有打电话跟我确认,得粒贷介绍,0
逾期还款罚息怎么计算,逾期如何计算利息,1
你好想问下利率怎么算,你好。请问我借3万元，10天的利息是多少？,0
为什么我的微众银行无法登陆,WEBANK有互助平台吗？,0
我的额度及还款,支付宝怎么没人理？,0
可以推迟几天还款吗,你好钱上卡上为什么不扣还发信息说我逾期一天,0
钱包没微粒贷怎么办,为啥没微粒贷,1
哟的QQ里怎么没有微立贷,QQ钱包为什么没有,1
你们的回访电话什么时候打过来,你好，我申请的，多久会回电？,1
你们扣款失败了。,招行还款失败,1
你好，借来的可以提现吗,你好可以提现吗,1
1:没有徽粒贷能借钱,为什么有的微信上边没有这个功能,1
QQ上没有微粒贷是什么情况,为啥没微粒贷,1
到帐很快,借到的款可以提取成现金吗,0
提前还款可以再借吗,现在qq受邀的是不是还很少呀？,0
七天免息,一个礼拜之内免息吗,1
为什么有单笔最高限制,为什么我最多只能带2500。,1
开通微粒号,开通失败怎么办,0
啥时候可以让我代款,请问一下，还清款还要多久又可以再贷款呢,0
借贷下来时间,一周多了，钱为何还未到,0
例如借3000元，日息是1.5元吗,8000元借20天怎么算利息,1
可以开结清证明么,你好 我需要结清证明的原件邮寄,0
借款后可以作为什么用途,借款还监控资金用途？,1
等待短信,我想问如果我不使用微粒贷，想把他关闭可以的吗,0
微众卡往外转出有何数额限制？,转出次数上限,1
打开钱包没有微立贷,我的Q和微信怎么沒有微粒贷,1
我现在不问什么了，我就是想知道我借款的审核为什么没有通过,审核失败是啥意思,1
为满足审批要求是怎么回事儿,为什么我的说未满是微信公众银行审批要求,1
为何提示我审核不通过？,为什么借款失败,0
想查下帐单,当期账单,1
一次性还清怎么还,一次性全部钱都还进去可以的吗？,1
1.何时会被邀请,亲、这么开通,0
没能还款,你帮我算下5000用一个月每天的利息是多少！还有日息就是每天我都得还钱对吗,0
什么时候一开放,4000借完就没得借了吧,0
你们要核实信息？,不可以关闭 被盗用怎么办,0
借款成功后，款会到邦定卡的帐号里吗？,借的款直接打在我绑定的银行卡上吗,1
请问我进入钱包，银行卡，那个借钱在哪里？？,在哪里打开钱包？,0
0.05利息是1000块5元,当天借了1000块钱，50后就还清楚了，利息是多少钱,0
钱包没微粒贷怎么办,Qq微粒贷在那,1
如何更改手机,手机号码更改了还是以前的号怎么办,0
如何绑定新银行卡,绑定的银行卡如何修改,1
怎么更改预留手机号,怎样换手机号绑定,1
刚才不好意思，未接到你们的客服电话,可以再打个电话过来吗，刚才漏接了,1
不符合,不符合审批要求，不能借款是什么问题,1
17点是自动扣除？,不是扣款没有成功吗,0
还款日第二天还款算逾期吗,还款推迟一天怎么算利息？,0
10个月还款,微信还有其它贷款方式嘛,0
刚刚你们打电话来，我没听到，现在可以再打一次,可以打电话给客服申请提升可借额度吗？,0
查帐,我已经申请过了，QQ还贷页面删除了,0
最短只能分5期吗？,还款期限有没有宽限期,0
关闭借款,借款有提醒嘛,0
申请借贷之后需要手机号验证码，可是我换手机号了收不到怎么办,你好，手机怎么收不到验证码的？,0
我的微信钱包里怎么没有微粒贷,1:何时会邀请我使用微粒,0
现在打电话给总客服号码多少,我想要到家服务，怎么联系？,0
你好，假如我贷款20个月，半年之后想提前结清可以吗,如果提前还清所有借款，利息是怎么样算的,0
0.05是怎么算的,0.05%的利息,1
怎样修改还款账号？,如何更改还款帐号,1
为什么老是借款失败呢？,1：借贷失败,1
多久,怎么才能通过评估啊,0
结清证明,我想问一下我能借八千五，可是在操作借款的时候发现系统默认的分十个月还清，我想随时还清，可能一星期左右就能还清了可以吗,0
一般几期才能生额度呀,一般多久提升信用额度,1
QQ里面的微粒贷信息不是你们推荐的吗,QQ的微粒货是真的吗,1
提示会有电话打来，但是目前还未接到电话,刚刚打了电话给我。我没有接到,1
为什么开不了,为什么我开户不了,1
我没有这项功能,但是没有这个功能,1
你们已发通告，逾期是平安银行系统升级无法扣款，不是我主动逾期的,查看逾期,0
能现在取消申请借款,我还没借，但我想取消借款权限，防被他人借去,0
我财富通该了手机号码，为什么借贷验证码还是发到以前手机上呢,手机预留电话停用，刚去银行更换了手机号码，还是原来那个手机号码,1
如果下个月一次性还了多少利息,可以提前还款吗？利息怎么算？,1
贷款可以用来还信用卡吗？,‍我可以‍‍开‍两张‍卡‍吗,0
不要再来了。,不要回复我了,1
快点关了吧,怎么关闭了我的微粒,1
刚才没接到电话，请重新打过来，谢谢,就是我刚才申请的说给我一会打电话，到现在我没接到电话,1
。。。怎么开通阿,Shen申请,0
随借随还，借几天都可以吗,每月还款多少,0
请问有没有优惠券了,有优惠卷吗,1
什么时候才会再打电话给我？,多久来电话审核,1
为什么我的微信没显示有微粒贷,借款下一步总是卡在那里,0
微信上的微粒贷和qq上的微粒贷是共用的吗,微信上能用微粒贷吗,0
为什么老说审核未通过，,为啥我综合评估未通过,1
还款日未还款有几天宽限吗？,还款日可以改吗？,0
一次还清怎么还,12号到期还款的，可是好像还没扣款,0
多笔借款利息如何计算,我想知道多笔借款的利息计算,1
1:看不到微粒贷款图标,借款为什么没有信,0
你好我想问一下如果借款4500分12个月还每个月利息是多少?,"0,05一天多少利息",0
我手机没有微粒贷款呢,为什么我的手机现在贷不了,1
不是我给你，是叫你给我钱,你不是银行公司的吗，不是很有钱咩,1
我的钱包在哪里,通过你们，借到钱后，资金转到哪里？,0
以前提示我身份验证，现在怎么什么验证,怎么样验证身份,1
免息优惠券怎么获取？,哪里领到优惠券呀,0
我想退出怎么弄,怎么取消已经申请的贷款,1
如果发送了借款要取消借款怎么操作,我有一笔借款正在等银行电话，怎么取消,1
30000分20期的每期账单,每期的账单,1
手机号码已换,更改手机号,1
借款 换卡 人呢,你好我的还款银行卡变更了怎么更改,1
取消不成功借款,借款未审批怎么取消借款,1
你好，通常多久才会来电话确认啊？,借款确认电话多长时间才会打来？,1
更改预留手机号码,你好，我借款的验证码发到我以前用的那个手机号码了，我该怎么设置呢,1
怎样查询微粒贷的额度,我的微粒贷额度,1
我贷款了没接到电话,未接到电话,1
23个小时没放款了,也借款成功,0
今天1点可以到帐吗,为什么三分钟过去还没到账,0
有额度但申请不了,有可借额度，却显示未达到借款标准,1
我想取消微粒贷可以吗？,直接关闭微粒贷,1
换手机号码怎么办？,怎么更改 预留手机号,1
我绑定的银行卡丢了，从新邦一张卡可以吗,我微信没有绑定银行卡,1
还没接到电话确认,没人联系我,1
我的银行卡，每个月都一万多流水账，都没有,我微信每个月消费都几万的！！连个微粒贷都不给我,1
把老子微信里的微粒贷关闭删掉了,注销账户,1
从哪里查额度,额度太小了,0
亲 卡上有钱为什么说还款失败呢,为什么提前还款后不能再借,0
可添加哪些银行卡绑定支持,什么银行,1
多久提升一次恶毒,你好  怎么提升额度,0
未满足审批问题是什么情况,为满足微众审批要求,1
账户余额足，为什么还款失败,还款后不能再次借款吗？,0
不支持招行卡吗,什么东东哦，你们这银行，其他银行有什么区别,0
现在贷款,1微粒代介绍,0
我想问下 提前还款 是否得按照分期的利息换,我提前还款怎么算，只用款20天,1
没接到电话就没再打了,怎么到现在没接到电话银行的电话确认？,1
昨天还款日，没有自动扣款？,自动还款失败后怎么办,1
上面写借款成功、钱沒到,3天都没接到电话？是啥原因,0
我想问能提前还款吗,可以帮我提前还这个月的还款吗？,1
多久可提升,多久后可以提额度,1
怎么还不打电话我更换还款银行？,怎么修改还钱分期,0
克服电话是多少,你好打客服电话能借贷吗,0
彻底取消微利贷,怎么取消授权,0
借款可用于那些消费,你好！为什么我同学微信就微粒贷功能,0
一般多久才来电话,再次电话要等多久,0
我贷了11000 20个月还清一共多缴纳多少利息,我的可以贷6500一个月的利息是多少,1
为什么不邀请我 我要开通,咋还没开,1
客户电话多少,请问客服电话？,1
如果借贷,把贷款还清了可以再贷吗？,0
更改验证码接收电话,银行预留手机号与显示的不一样所以收不到验证码,1
原来的手机号不用了，怎么换,跟换手机号码,1
你好，刚才错过借款确认电话了,一般提交申请后多长时间可以有人打电话审核,0
意思是我现在还贷不成,逾期的第二天现在为什么不可以自助还款,0
不好意思刚才没接到电话,不好意思没有接到电话，重新在打一次吧,1
原来绑定的银行卡坏了，刚刚换了一张卡。怎么解除原来绑定的卡，再新加入现在的卡？,如何解绑银行卡,1
我想了解一下我的账单情况,我的第一帐单多少号,0
请问即将推出什么产品？,不是说有红包啊,0
为什么一直不扣款？应该18号就扣款的！,17点之前没有扣除呀,1
可以提前全额还清吗？,哥，可以一次提前还清不,1
取消,怎样注销微粒代,1
今天为什么没有自动还款？,我16号凌晨是扣款日。17日可以吗,0
卡号换卡不成功,换个卡就可以了吗,0
是否可以申请调动还款日期,还款日期能否延迟,1
怎样提高借款额度？,一次能借多少？,0
为什么我未满足微众银行审批,"我靠微粒贷的时候显示""你未满足微纵银行审批要求""是为什么",1
小粒你好，因为资金明天才能周转过来，可以申请推迟一天，明天再还款吗,对不起，这几天经济紧张，宽限几天，我会尽快还上，谢谢！,0
已逾期,逾期,1
为什么未满足要求,未满足审批要求,1
怎么获得资木各,几时可以开放,0
開不了戶,开通都开通不了还微众,1
为什么会未通过呢？,为什么我一直显示综合评估未通过啊,1
卸载还是登不上,app登不了,1
下午申请了，说会有工作人员打电话，到现在我还没等到!,4点半说你打过来的捏，现在都几点路,1
让天下的人都知道你们微粒贷是说大话，骗人,有小额贷款不,0
一笔贷款提前还清，可以立即重新贷款吗？,不能提前还一部分吗，提前还一定要全还茗,0
人工服务我在使用微粒贷的过程中每次输入密码和验证码过后会自动跳回输入密码界面不停往复循环如图,为什么输了验证码又提示重新输密码,1
10000 元 利息一天多少？,1000的每日利息多少 可以借几次呢,1
账单日是几号,我的贷款是月月还，还是到还款日一次性呢,0
我要什么时候有候有微粒贷,除了微粒贷还有吗,0
几点之后放款,没接听到，多入会在打来,0
可以给我提升额度吗？,5如果提升额度，,1
内测申请,开户行查询,0
为什么零钱不能还款呀,还款及时，为什么现在不能借了,0
为什么我没有额度可以借,受邀了没额度是为什么,0
亲为什么我的审批不通过的,为什么审核没有通过,1
1.合适会邀请我使用微粒贷,你邀请我 想贷款,1
"2500元一天,利息是多少",16000元，5个月还，每期还多少,0
能借几次,一个月可以借几次嘛,1
还款卡不用了，怎么更改还款卡,如何更改绑定的还款卡,1
如何关闭比功能,开想取消申请,0
微粒代怎么用,这个怎么用,1
我都没有接到电话,啥时候再打确认电话～第一个没接到,1
何时还款,1号借款是几号还款,1
台胞證是否可以開戶？,卡片申请,0
为什么微粒贷我没有额度,为什么还清贷款，额度没有回复的,0
微众银行怎样具体操作,你有办法帮我吗,1
为什么其他微信可以借10万,为什么我每天最多只能还4万的金额？,1
一直显示未满足条件,不满足银行审批要求,1
利息从哪天算,借的钱啥时间开始记利息,1
等待电话确认,什么时候打了电话,1
如何修改还款帐号,如何更改还款卡,1
.开通,麻烦帮我开通谢谢,0
乍样取消，借款申请,想取消借款，未有这个需要,1
如果我提前还款，还能再次贷款吗？,提前还款，是可以提前还一部分还是全部,0
借款一次，期限是多久还,如借款一万分十期还清，每月应还多少？,0
你好，我还款日是明天，我明天晚上还可否?,你好，我的贷款能不能明天下午扣,1
无法查看申请额度,查看不了额度，需要多久才可以,1
为啥还进去了评分不足,之前一直能正常借钱，这次还款之后额度显示有1000，但是借钱却提示综合评估未通过,0
怎么提高综合评估,怎么通过综合评价？,1
如何关闭微粒货,怎么关闭,1
如果我提前还完款是否利息只算到当日,可以提前还清马上又价款吗？,0
为什么我的借款经常失败,为什么我的借款一直说失败,1
我之前绑定的手机换了，,电脑人还能说话,0
如何才能升额度,人工提额度,0
我之前贷款3000分期还了1500了，如果我能提前还清是不是立刻就能贷3000,提前还款能马上在借款吗,1
就是转出资金，有没有限制，比如每次只能转5万什么的,活期+  转工行  转出金额 有限制吗,0
iPhone没有,R8207手机可以吗,1
钱包没微粒贷怎么办,为什么微信上面有微粒贷图标，怎么QQ上面没显示了？,0
内外部综合评分是什么,评分不足的原因,0
如何查账,如何查询,1
额度不够怎么办,我额度有为什么贷不了,0
2天了，怎么还没打电话啊,上午通过qq申请过了，下午没接电话，什么时候重新来电呢,0
为何审批未通过,未满足条件是什么原,1
财富通限额,怎么会有年龄限制的,0
取消叽借款,我申请借款了。可是现在我又不想用这笔钱了，怎么取消？,0
取消，谢谢,取消吧,1
怎么样才能受到邀请,怎么让微粒贷邀请我,1
验证码获取,好信度的额度验证码,0
21点申请，多久来电话,一般打电话是什么时间段,1
3种问题,3    4   5序号问题,1
本来能用的，提前还贷两笔，现在不能借的,我现在在国外（越南），今天有一笔还款不能及时还，明天可以吗？,0
为什么半个小时还没电话来核实？,为什么下午没来电？,1
固定日利率是多少,16000元，日利息多少,1
我想知道是什么原因借款失败,我为什么借款老失败啊,1
请问为什么显示我可以借25000元，可是总显示身份输入错误次数过多，无法借款？,在借款页面，输入了正确的姓名和身份号码，为什么总是显示输入身份信息错误次数过多啊？,1
开通微立贷,开通微贷？,1
可以循环贷款吗？,我借了5000，已经还了1500，不知道现在能不能再借一点,0
如何满足审批条件,如何能满足微众银行审批要求？,1
我为什么还款不成功,不可以微信还款么,0
为什么我的微粒贷还没有到账,为什么我的借款还没有到帐,1
为什么我申请后还没到账,借款了但是沒有收到,1
一般电话通知需要多长时间？,电话确认一般都是什么时候啊几点到几点？,1
下午申请的第二天什么时候打,^_^怎样才能开通，体验呢,0
一般会在什么时间打电话,刚没有接听电话什么时候再打昵,1
18号凌晨还款的，我明天18号存回去算不算预,10个月还,0
为什么审批没有通过,为什么说我不符合借贷条款,1
如何提高贷款额度呢,如果我借款1万。用两个月。有多少利,0
下次打电话什么时间,你好，一般申请后多久审核,0
微信的微粒贷在那里,什么时候开放名额啊,0
取消货款,取消我的贷款,1
之前绑定的银行卡已经无效了，该怎么办。,如何重新绑定其他银行卡,1
你好。借的钱可以取出来吗,你好 请问微粒袋可以取现么,1
你好为什么我都审批过不了呢？,你好，怎么我借款他说未通过,0
不能提前还分期付款吗,不可以提前还清所有款的吗,1
怎么样验证身份,我验证时不小心输错了身份证号码怎么办,0
问下从微账号中转到其他银行卡，每天额度有限制吗,微众卡，有单次限额？,1
我用别的银行卡怎么还款啊,其他银行卡怎么还款,1
综合评估指哪些,怎么样让综合评估通过,0
借款要求,推荐开通,0
为什么我没微粒贷呢,怎么没有,1
我已经还款并且已经扣款成功，为什么还提醒我逾期了呢,我昨晚已经还款了怎么还一直提醒我逾期,0
一直不放款怎么回,三次了都没接到,0
为什么我的借不出来,为什么一直借款失败,1
解除,对绑的银行卡有什么要求吗？绑的是农行的,0
如何修改还款时间,第一次扣款失败，按短信提示后修改消费顺序，下一步如何还款？,0
哪里领取优惠券？,7天免息券,0
一进去就说不符合，你倒是给个说法！,不符合审批要求,1
密码次数,怎么修改微粒贷的密码,0
以前号不用了更换电话号,我想更改手机号码,1
以前我都提前还清了一次借款,如果分期付款，提前还完借款行不行,1
那罚息是多少,逾期了一天怎么办,0
贷款利息,贷款7000利息好多,0
每个月还款日几号,我该什么时候还款啦,1
为满足银行审批,审批未通过是什么原因,1
为什么总是申请不了借贷,1000都通过不了吗,0
你好，可以直接取现金吗,借款取现,1
还有，啊不好意思！这个安全吗？,会不会风险很大，,0
为什么评分不过啊,为我的是综合评分不足是什么意思,1
我把身份证后四位输错了，没有方法补救吗,为什么我的身份证号码不对,1
明天之前肯定还清。,全部还清之后会增加么,0
不符合,一直显示未满足微众银行申请条件,1
开通 如何开通,强制题额,0
能贷款不我,怎样借贷哦！试过杂不行呢,1
怎么额度从16000降到5000了,被降额度,1
想买民生半年，但说年令限制不能买，看合同上是18一65岁，为什么微众银行要18一60岁,手机银行向微众卡转账有什么限制,0
客户电话是多少,能把客服电话发过来吗,1
我要关闭微粒货,点错了，不用借钱，怎么关闭呢,1
什么时候可以借？,什么时候知道可以借款？,1
还款证明,贷款还清了，可以提供还清证明吗,0
借款多久批下来,为何借的钱还没有到帐了,0
怎么还呢？,怎样还款啊,1
能先取消嘛？,如何删除微粒贷的图标,1
还款最长时间是多长？,昨天打了没接，今天还会打吗,0
1000可以分期还吗？,你好！我想知道我贷的款得几个月还清呀,1
多久提升一次恶毒,多久会提高额度,1
我的还款日是1号，可是今天2号了还没有扣款，怎么回事,第一次还款失败，说是在17:00前还会扣款，怎么现在也没扣呢？,1
有窗口，审批不了,为什么没通过,0
电话刚刚未接到,刚才电话确认没有接到,1
为什么我的微众银行app微信登录失败,为什么会失败,0
还款未成功,还款失败没事吧,1
我想问一下，我想把还款的借记卡改一下，怎么操作呢？,还款中如何更改手机号？,0
如果不开户是不是初夕红包到不了？不太会操作，过两天吧。,Computer开不了机了。怎么办。,0
为什么我微粒贷说未达到要求？请问需要什么要求？,借贷,1
微众银行与微粒贷有关系吗？,微粒贷修改绑定银行卡,0
借钱后怎么还款,假如贷10000是怎么还,0
为什么微粒贷二次借款不通过？,不通过,0
我要是就用一个月还了利息收多少,我借5000元需要利息,1
电话打过来没接到怎么办？,申请成功后要多久接到电话，已成功了还没接到,0
结清证明有纸件吗？,如果还清 还可以取吗？,0
只有智能手机才有微粒贷吗,电脑,0
能申请微粒不,在app怎么开户,0
我再等开通贷款,亲帮我开通,1
怎么换卡？,如果换卡期间出现问题怎么办,0
0.05利息是平时所说的5分息,0.05%利息.2万块一天是多少利,1
什么时候能得到邀请,微信上怎么没有,0
为什么综合评分不通过,主要需要什么条件,0
去银行可取现金吧,借的钱可以提现吗？,1
我的微众银行登录密码忘记了怎么办,登录密码忘记了,1
如何计息,借款2000，5个月利息多少,1
什么叫没达到审批要求？,多久能审批出结果,0
何时会激请我？,.开通,0
借款申请,为什么我没有微粒贷,0
开通微粒贷要些什么要求呢,开通下微粒贷好吗,1
我昨天的还款，今天还的，会影响征信吗,18日当天24点还款都是可以的吧,0
还是支付宝靠谱,支付宝给我借呗,1
19000的额度，分二十个月还！每月还多少？,QQ号码可以检测出额度,0
信用逾期一个月怎么办,一共还有多少欠款,0
查看帐单,当期账单,1
我已绑定银行卡。如何借贷,绑定银行卡说身份证号码格式不正确,0
1000块的日利怎么算,“怎么计算”,0
绑定卡,绑定银行卡手机预留号码停用了,0
为什么我微信消费高，微众银行理财，我比身边朋友消费多，我朋友都有微粒贷我为什么没有……,我每月流水都5万多？怎么没有呢,1
为何借款失败,提现失败 ，不知道原因,0
你好，我想问下我想下还下期的怎么还,借款了怎么电话还没打过来,0
我的微粒贷什么时候有？,为什么朋友都有开通？我的没有呢用的号比他时间长消费多,0
今天凌晨扣款不成功,还款失败,1
一笔借款还清后还可以借吗,不能贷,0
利息是怎么计算的,10000块钱每天多少利息,0
人呢？,人工客服,1
为什么我的显示无法借钱,为什么借不了款,1
借款到帐,到账了谢谢,0
身份验证,重新验证身份,0
先还一部分不可以,借款10万一个月多少利息 怎么还本金,0
多久打电话我,怎么还款,0
一直按时还款，为什么综合评估通不过,10万可借 以借4万 再借款综合评估未通过？,1
之前的推送怎么都没有了，说好的红包呢,为什么不能刷信用卡？要充值才能刷很不方便，也很傻啊！建议改进！,0
我已经还款了，怎么不能再借了？,不可以晚一天还款吗,0
开不了,开户时说对方银行验证失败,0
5如果提升额度，,怎么额度这么低？,1
是不是不能直接取现消费的阿,取现可以吗,1
咁快邀请我,#吱口令#长按复制此条消息，打开支付宝即可添加我为好友1rSo7U51lY,0
app端口登录不上，怎么回事？,什么意思？登录不了,1
申请信用卡,问下现在银行卡转账微众收费吗？,0
可否提现？,借款是不是可以提现的,1
借来的钱可以取现吗,借来的钱可以取出来吗,1
你好，提交了要多久打电话通过了？,一般什么时候会打电话来,0
你好，为什么我中午12点申请的，现在还没来电话,这么久？,0
借钱多久客服会打电话确认？,关键是要等多久,0
#怎样激活微粒贷#,QQ开通啦,0
为什么有图标但没有额度呢？,为什么我一直没有额度,1
开通微粒貨需要什么费用,利息怎么不调整,0
从那里贷,任何取得資格,0
QQ上没有微粒贷是什么情况,为什么我没微粒贷,1
确认借款后未接到确认借款的客服电话,借款后电话来店,0
10月17日借款什么时候还,不能恢复借款,0
所有的都是对的一直直让我输入密码,为什么是先要输入支付密码然后才发验证码过来了,1
为什么没有通过,为什么说综合评估未通过,1
为什么我弟弟的手机微信里面没有微粒贷？,我什么时候才能成为你们的客户？,0
